1770937,17,Male,91,13,11,1,0,1,0,low
1985186,21,Female,469,250,60,14,1,14,0,low
1387015,108,Female,1477,131,21,6,20,6,0,medium
1964057,20,Female,64,18,17,265,224,107,158,high
1742938,52,Female,263,58,39,276,53,0,276,high
1914212,43,Male,1397,50,13,0,0,0,0,low
1744230,54,Female,591,26,15,12,1,12,0,low
1215159,15,Male,775,328,154,75,28,26,49,medium
1801851,55,Female,1091,25,11,0,0,0,0,low
2025994,49,Female,537,38,32,625,299,617,8,high
2139551,69,Female,1482,69,12,597,195,0,597,high
1920057,18,Male,248,31,27,2,6,1,1,medium
2035251,100,Female,1763,299,172,411,66,402,9,high
1397930,14,Male,377,171,109,0,49,0,0,high
1047105,38,Female,247,7,2,1,10,1,0,medium
1177024,20,Male,262,35,15,15,7,0,15,medium
1862162,47,Male,533,43,35,0,0,0,0,low
1633058,51,Male,453,64,39,0,0,0,0,low
1243643,45,Male,306,36,35,0,0,0,0,low
2093706,19,Male,421,289,178,30,21,30,0,medium
1583073,57,Female,1415,67,42,196,102,63,133,high
1429625,13,Female,82,334,265,22,160,22,0,high
1091556,25,Female,3,0,0,0,0,0,0,low
1626924,28,Female,152,128,91,1262,407,1257,5,high
1557645,29,Male,554,102,60,82,67,6,76,high
1782340,47,Male,22,0,0,0,0,0,0,low
2024446,84,Female,598,908,623,3529,1539,2447,1082,high
1752781,18,Male,326,44,19,2,1,2,0,low
1134639,21,Male,470,155,81,95,89,11,84,high
1999399,32,Female,698,105,42,149,327,149,0,high
1223392,69,Male,1331,30,9,0,0,0,0,low
1974617,20,Male,388,170,72,94,96,94,0,high
1576511,59,Female,306,52,46,3245,295,0,3245,high
1127019,24,Male,24,0,0,0,0,0,0,low
1763059,29,Male,960,107,36,0,2,0,0,low
1968407,29,Male,266,171,101,1,4,1,0,medium
1584310,20,Male,270,21,12,0,0,0,0,low
1065702,62,Female,150,30,26,49,16,49,0,medium
2131288,68,Male,1228,59,21,0,2,0,0,low
1314218,28,Male,30,16,8,2,3,2,0,medium
2183234,33,Male,334,164,38,1,4,1,0,medium
1229910,27,Male,229,1,1,0,0,0,0,low
1362487,20,Female,332,188,67,18,0,0,18,low
2085014,35,Male,467,68,46,160,125,134,26,high
1837875,25,Female,355,149,91,77,52,77,0,high
1874950,28,Male,451,482,365,53,86,44,9,high
1496565,108,Female,214,13,10,9,3,0,9,medium
1141870,28,Male,525,2,1,0,0,0,0,low
1096782,29,Male,1339,40,27,0,1,0,0,low
1103529,42,Male,605,69,41,309,21,309,0,medium
2148375,20,Male,57,24,19,0,0,0,0,low
1377960,69,Male,1388,114,33,0,0,0,0,low
1205726,59,Female,329,25,25,0,0,0,0,low
1658702,19,Male,299,664,292,793,686,776,17,high
1269509,32,Female,141,212,202,3,65,3,0,high
1942290,33,Male,687,1,1,0,0,0,0,low
1835979,32,Male,797,533,429,0,40,0,0,high
2165301,54,Male,866,89,32,3,9,0,3,medium
1886329,45,Male,318,0,0,0,0,0,0,low
1730491,23,Male,335,108,58,3,25,3,0,medium
2177140,55,Male,1839,58,21,0,9,0,0,medium
2107176,54,Female,50,7,7,4,0,4,0,low
2166291,22,Male,396,58,47,4,1,0,4,low
1469959,19,Female,341,62,46,0,1,0,0,low
1650751,23,Female,714,46,21,0,0,0,0,low
1156335,57,Female,583,144,22,46,60,20,26,high
1220152,42,Male,152,1,1,1,1,1,0,low
1072604,21,Female,286,124,96,292,194,250,42,high
1503234,104,Female,1674,177,75,34,64,0,34,high
2184827,39,Female,597,23,12,42,0,42,0,low
1798805,16,Male,662,147,86,0,0,0,0,low
1109056,47,Male,1103,18,8,0,0,0,0,low
1465338,108,Female,1956,126,53,9,2,9,0,low
1717297,24,Female,284,201,97,154,108,57,97,high
1493471,45,Male,1996,1323,743,1970,1524,738,1232,high
1910011,15,Male,715,282,120,19,18,15,4,medium
2133265,16,Female,111,24,18,0,0,0,0,low
1747314,20,Male,246,85,71,0,0,0,0,low
1372937,19,Male,665,108,100,1,0,1,0,low
1418982,24,Male,63,70,60,0,0,0,0,low
2035250,28,Male,414,84,47,1,16,1,0,medium
1625534,21,Male,107,255,175,3,13,3,0,medium
1201948,22,Female,548,355,290,23,23,23,0,medium
1067655,16,Male,288,188,99,40,19,40,0,medium
1385485,100,Male,332,96,59,39,11,39,0,medium
1109700,33,Male,807,170,86,0,0,0,0,low
2035785,54,Male,15,0,0,0,0,0,0,low
1507526,45,Female,264,55,35,108,51,8,100,high
1292110,34,Female,85,214,176,1101,1113,520,581,high
1410719,52,Male,13,0,0,88,66,0,88,high
1222803,26,Male,590,44,40,0,1,0,0,low
2111022,29,Male,357,0,0,0,0,0,0,low
1519183,17,Male,688,1012,722,57,72,6,51,high
2147268,28,Female,32,32,1,8,3,8,0,medium
2071676,42,Male,857,181,107,38,12,30,8,medium
1104681,15,Male,22,8,8,0,0,0,0,low
1162514,28,Female,237,22,18,2,4,2,0,medium
2055573,18,Female,416,3386,735,733,1557,733,0,high
1391934,20,Male,555,190,80,8,3,8,0,medium
2027151,35,Male,284,144,121,143,172,142,1,high
2045777,23,Female,49,9,5,54,16,54,0,medium
1851621,46,Female,880,480,352,111,16,71,40,medium
1768114,53,Male,449,101,83,1,1,1,0,low
1658952,93,Male,843,243,159,4,2,4,0,low
2025393,28,Male,369,28,24,20,8,20,0,medium
1533668,41,Male,499,74,49,2,11,2,0,medium
1621219,18,Male,84,41,30,23,14,23,0,medium
1331347,30,Male,626,1375,1093,0,9,0,0,medium
1131642,28,Male,76,51,43,3,7,3,0,medium
1628337,18,Female,351,294,107,883,2326,241,642,high
1639788,50,Male,684,73,19,91,86,1,90,high
1486709,43,Female,234,7,6,1,3,1,0,medium
1753424,24,Male,741,202,117,22,0,6,16,low
1079069,33,Male,257,72,31,5,29,5,0,medium
1501856,20,Female,219,383,242,2044,1268,2044,0,high
1342832,19,Female,647,655,303,1,2,1,0,low
2080618,24,Male,43,91,88,33,7,33,0,medium
1075165,23,Female,371,371,161,7,138,7,0,high
1415732,19,Male,40,24,19,0,1,0,0,low
1009638,95,Female,1352,372,142,3,1,0,3,low
2108435,45,Female,411,20,13,5,6,5,0,medium
1858637,49,Female,556,57,29,2,5,1,1,medium
1492993,20,Male,439,3,2,10,1,8,2,low
1331717,54,Male,157,32,21,8,0,0,8,low
1718907,14,Male,465,166,124,14,1,0,14,low
1677247,43,Male,448,5,4,0,5,0,0,medium
1422637,21,Female,150,246,63,369,217,369,0,high
1755842,24,Male,211,1,0,0,0,0,0,low
1827602,32,Male,176,41,38,10,15,0,10,medium
1723631,32,Male,408,48,17,6,0,6,0,low
2053256,20,Male,259,168,97,1,19,0,1,medium
1142025,21,Male,367,52,37,0,1,0,0,low
1409365,105,Female,823,416,108,71,50,71,0,high
1621555,19,Male,216,97,85,0,16,0,0,medium
1250141,16,Female,104,161,124,1,1,0,1,low
1748854,58,Male,1930,69,25,22,18,21,1,medium
1884464,15,Male,34,128,119,0,0,0,0,low
1682582,24,Female,66,0,0,0,0,0,0,low
2060510,54,Male,239,43,35,1,6,1,0,medium
1633631,25,Male,708,350,216,8,7,5,3,medium
1196288,19,Male,227,58,44,74,100,17,57,high
2003768,18,Male,138,23,17,1,39,1,0,high
2138778,28,Male,2,14,14,3,0,3,0,low
2122898,100,Male,1707,733,434,49,103,23,26,high
1721125,23,Female,110,457,403,880,553,359,521,high
1349067,51,Male,1640,67,23,42,26,28,14,medium
1706874,47,Female,586,21,15,0,8,0,0,medium
1026772,25,Female,383,111,33,285,32,285,0,high
1178019,54,Male,18,1,1,1,1,0,1,low
1106337,46,Female,22,13,11,166,137,117,49,high
1322601,79,Male,825,29,11,6,4,3,3,medium
1172731,30,Male,300,117,91,20,3,20,0,medium
1898401,74,Female,302,41,16,192,113,192,0,high
1485986,23,Male,413,302,196,4,1,1,3,low
1001765,55,Female,1331,58,22,53,79,15,38,high
1540251,20,Female,939,320,184,15,52,15,0,high
1273832,18,Male,296,129,96,912,39,912,0,high
2086050,103,Female,849,179,54,412,268,412,0,high
1523913,107,Female,63,475,411,45,78,0,45,high
1842846,27,Male,738,99,68,39,19,39,0,medium
1808305,59,Male,384,19,6,16,2,0,16,low
1248461,21,Male,36,65,59,0,0,0,0,low
1223701,16,Male,402,67,23,12,0,12,0,low
1421316,65,Female,1190,116,37,53,63,1,52,high
1829383,36,Male,410,151,86,167,49,112,55,high
1676909,18,Male,357,169,130,0,131,0,0,high
2006880,27,Male,534,476,277,284,388,284,0,high
1831418,39,Female,748,176,124,0,0,0,0,low
1065255,63,Female,222,96,80,37,39,0,37,high
1657522,93,Female,1660,117,68,165,87,62,103,high
1253023,76,Female,1268,44,25,13,5,0,13,medium
1312063,21,Male,1199,160,126,9,1,9,0,low
1900770,57,Male,389,3,1,0,0,0,0,low
1981169,68,Female,1920,13,6,35,47,0,35,high
2146157,19,Male,323,13,9,0,0,0,0,low
1607792,50,Female,305,241,153,443,78,371,72,high
1858684,21,Male,717,174,133,0,6,0,0,medium
1274084,61,Female,763,3,1,0,0,0,0,low
1241369,97,Female,532,272,35,1,0,1,0,low
1776286,56,Female,1217,75,37,2,7,1,1,medium
1859263,101,Male,876,164,116,77,32,77,0,high
1377279,23,Male,174,54,34,0,0,0,0,low
1569438,24,Male,524,140,71,31,10,1,30,medium
1566900,21,Female,225,367,248,402,673,284,118,high
1358521,40,Male,417,58,32,5,2,5,0,low
1968628,21,Female,101,403,37,2275,5499,2275,0,high
2024016,22,Male,206,160,146,5,0,5,0,low
1924105,18,Female,346,27,20,1,0,1,0,low
1443107,48,Female,342,101,44,34,235,34,0,high
1712507,29,Male,734,99,42,5,0,5,0,low
1208788,17,Male,554,375,218,76,48,76,0,high
1551688,59,Male,684,954,629,671,499,671,0,high
1445131,16,Male,409,136,31,14,15,11,3,medium
1951172,18,Female,274,124,76,3,0,0,3,low
1524459,62,Female,1385,26,16,0,0,0,0,low
1811575,60,Female,381,40,29,1,1,0,1,low
1104754,21,Male,381,77,38,6,12,6,0,medium
1896409,64,Male,123,11,8,0,0,0,0,low
1632067,23,Male,310,40,30,4,3,4,0,medium
1557612,23,Male,343,114,41,8,2,6,2,low
1322783,16,Female,103,801,415,409,1737,409,0,high
1026872,27,Male,144,22,22,1,0,1,0,low
1877564,47,Male,984,270,209,35,3,4,31,medium
1463401,61,Male,806,22,12,8,0,0,8,low
1984481,60,Female,1693,39,20,196,5,196,0,medium
1732248,58,Male,2268,17,6,34,13,34,0,medium
1162850,22,Female,114,11,0,0,0,0,0,low
1954686,48,Male,1673,38,27,29,17,29,0,medium
1506171,46,Male,574,21,12,3,0,3,0,low
1110127,26,Male,341,51,45,5,6,5,0,medium
1855227,17,Female,511,507,221,247,68,246,1,high
1112469,108,Male,1924,332,196,37,24,23,14,medium
1072214,19,Female,209,231,186,142,71,138,4,high
1607660,17,Female,485,29,1,0,4,0,0,medium
1538899,25,Male,234,399,394,4,0,4,0,low
1187420,26,Male,475,78,5,8,4,8,0,medium
1720519,40,Male,229,15,13,0,0,0,0,low
1739837,95,Female,1560,540,313,117,352,62,55,high
2151213,23,Male,20,1,1,0,0,0,0,low
1292833,29,Male,333,252,216,24,6,18,6,medium
1696753,22,Male,232,62,57,0,0,0,0,low
1492485,23,Male,545,72,40,6,0,6,0,low
1887746,27,Male,99,79,64,7,24,7,0,medium
1578063,59,Female,1775,406,298,847,355,73,774,high
1156149,34,Male,324,7,4,0,0,0,0,low
1216906,108,Male,590,141,21,88,34,88,0,high
1691178,25,Male,425,188,114,12,1,12,0,low
1886686,21,Male,268,255,85,0,0,0,0,low
1325511,16,Male,535,116,82,2,0,2,0,low
1217390,61,Male,1642,64,7,1,2,1,0,low
2015727,25,Male,297,69,21,1,0,1,0,low
1292632,53,Female,733,87,60,266,38,259,7,high
1735881,18,Female,34,202,35,2,38,2,0,high
1250442,18,Male,99,116,97,13,12,13,0,medium
1459010,24,Male,187,143,130,71,5,71,0,medium
2028847,16,Female,193,92,55,2,34,2,0,high
1121041,83,Female,1096,1208,316,750,806,569,181,high
1618335,81,Female,607,38,35,24,10,0,24,medium
1624190,16,Female,569,3528,824,17,325,17,0,high
1943728,29,Male,686,803,332,94,14,78,16,medium
1982347,36,Male,107,1,1,0,0,0,0,low
1414068,38,Female,1758,114,40,157,113,153,4,high
1142604,25,Male,26,9,9,0,0,0,0,low
1349320,24,Male,1997,140,45,8,11,5,3,medium
1874779,31,Male,343,38,33,0,1,0,0,low
1586001,25,Female,793,289,209,458,125,320,138,high
1895942,40,Male,738,118,101,0,1,0,0,low
1998550,25,Female,116,8,3,1,0,1,0,low
1243578,27,Male,219,51,32,67,90,58,9,high
1037040,76,Male,98,6,6,20,1,20,0,low
2156915,100,Female,1860,204,57,1,1,0,1,low
1593450,22,Male,422,132,85,2,10,2,0,medium
1453954,41,Female,28,2,1,0,0,0,0,low
1710903,58,Male,733,42,40,139,208,0,139,high
2175173,59,Male,1003,9,6,0,0,0,0,low
1521608,22,Female,427,481,138,425,526,425,0,high
1746247,32,Female,455,56,33,2,5,1,1,medium
1960425,27,Female,323,172,67,1,5,1,0,medium
1013843,23,Male,206,122,58,1,12,1,0,medium
1965549,36,Male,78,9,7,602,4,602,0,medium
2025558,35,Male,360,15,10,1,1,1,0,low
1797145,19,Female,779,400,188,80,219,30,50,high
1285246,66,Male,1340,84,23,67,40,67,0,high
1077058,43,Male,126,99,41,3,17,2,1,medium
1974283,19,Male,648,245,145,3,8,2,1,medium
1062366,19,Female,480,854,761,1247,268,700,547,high
1686785,24,Female,644,0,0,0,0,0,0,low
1082056,20,Female,321,53,41,53,0,53,0,low
2071628,57,Female,403,72,58,288,18,288,0,medium
1284135,14,Male,228,154,103,3,1,0,3,low
2083731,61,Male,19,7,7,1,2,0,1,low
1667788,41,Male,426,18,17,1,0,1,0,low
1942347,50,Female,107,23,5,87,69,87,0,high
1037335,18,Female,172,167,84,480,173,480,0,high
1375629,26,Male,1612,167,91,123,62,103,20,high
1678663,23,Male,228,288,165,0,4,0,0,medium
1838452,16,Female,231,848,621,16,0,16,0,low
1694478,65,Male,1244,15,7,1,0,0,1,low
1329403,40,Male,145,75,44,0,1,0,0,low
1582789,34,Male,305,132,104,30,100,0,30,high
1473908,23,Female,361,34,29,2,6,0,2,medium
1100658,21,Male,305,1,1,0,0,0,0,low
1972457,93,Male,1670,64,35,19,28,0,19,medium
1951856,44,Male,73,28,10,34,18,0,34,medium
1555076,26,Female,102,218,187,692,542,634,58,high
1730779,67,Female,1887,89,44,384,263,288,96,high
1908542,35,Female,1826,530,322,97,223,90,7,high
1675504,100,Male,157,223,90,2,0,2,0,low
1921715,52,Male,858,76,74,455,131,455,0,high
1395613,23,Male,730,332,276,26,3,2,24,medium
2071756,27,Male,170,64,62,2,12,2,0,medium
1224151,14,Female,160,216,153,8,2,7,1,low
1443781,16,Female,173,163,65,19,37,19,0,high
1260339,31,Male,93,145,118,2,0,2,0,low
1841082,30,Female,304,276,239,207,248,195,12,high
1563344,18,Female,484,61,52,92,46,80,12,high
1564365,44,Male,293,74,50,21,3,21,0,medium
1339487,18,Male,420,1557,1164,733,964,730,3,high
1652333,30,Female,497,119,56,278,138,264,14,high
1039293,71,Male,1169,47,12,0,4,0,0,medium
2156896,26,Female,294,46,23,80,31,80,0,high
1051111,17,Male,171,382,81,20,3,20,0,medium
1809924,58,Female,950,70,23,0,0,0,0,low
1257276,21,Male,604,332,268,11,21,11,0,medium
1630260,33,Female,1871,74,29,40,40,30,10,high
1765489,64,Male,282,152,61,0,0,0,0,low
1774550,17,Male,275,74,62,0,0,0,0,low
1445628,17,Female,99,24,9,80,15,45,35,medium
1824276,24,Male,297,121,36,0,0,0,0,low
1987658,46,Male,604,172,77,0,1,0,0,low
1290855,32,Female,319,286,51,42,96,42,0,high
2041740,17,Female,556,2302,835,249,371,145,104,high
1818905,23,Male,155,118,113,0,0,0,0,low
1419880,27,Male,900,455,305,0,3,0,0,medium
1796511,53,Female,464,2,1,134,5,0,134,medium
1108607,108,Female,197,588,123,1048,1221,1048,0,high
1535850,18,Male,275,97,38,1,4,1,0,medium
1375046,15,Male,102,225,85,0,0,0,0,low
1691194,17,Male,19,26,25,16,0,6,10,low
1190970,108,Female,1715,439,208,380,543,24,356,high
1940580,23,Male,395,7,3,69,1,1,68,low
2063696,22,Female,116,44,17,14,16,14,0,medium
2068851,58,Female,268,25,14,8,4,1,7,medium
1004035,21,Male,452,143,30,8,7,8,0,medium
1610519,22,Male,65,26,21,0,0,0,0,low
1626788,33,Female,394,68,47,81,45,0,81,high
1235269,17,Female,415,206,54,32,8,3,29,medium
1175643,18,Female,1550,1676,767,297,407,184,113,high
1586911,72,Male,887,20,17,0,0,0,0,low
1893656,62,Female,310,65,40,60,40,3,57,high
1891585,24,Male,317,134,42,24,35,24,0,high
1534736,34,Female,712,93,55,4,6,1,3,medium
1406289,30,Female,1253,314,197,306,801,285,21,high
2008057,107,Male,1578,570,435,2,20,2,0,medium
2079377,73,Female,596,48,29,0,0,0,0,low
1226510,68,Male,249,438,396,59,54,59,0,high
1389918,30,Male,716,61,29,1,3,1,0,medium
2037923,108,Female,1335,474,164,0,0,0,0,low
2113687,26,Male,92,1,1,0,0,0,0,low
1483152,57,Male,499,33,18,0,0,0,0,low
1071458,113,Male,1280,189,109,521,103,521,0,high
